matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
block_large,block_structured,4096,4096,65536,CSR,20,0.000008131,16.120671,165.236878,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,20,0.000008501,15.419062,158.045385,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,20,0.000022554,5.811576,59.568656,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,20,0.000013050,10.043531,87.880896,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,20,0.000008186,16.012002,134.100514,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,20,0.000009594,13.662507,114.423499,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,20,0.000010074,13.010468,133.357300,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,20,0.000008858,14.797728,122.081253,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,21,0.000008386,15.630118,160.208708,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,21,0.000009428,13.902402,142.499618,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,21,0.000021586,6.071964,62.237626,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,21,0.000014843,8.830310,77.265217,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,21,0.000008561,15.309618,128.218048,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,21,0.000008311,15.771115,132.083089,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,21,0.000010029,13.068761,133.954801,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,21,0.000008582,15.272652,125.999379,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,22,0.000007865,16.664198,170.808035,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,22,0.000008211,15.963419,163.625040,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,22,0.000021432,6.115830,62.687261,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,22,0.000013140,9.975192,87.282929,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,22,0.000009103,14.399538,120.596134,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,22,0.000008942,14.657865,122.759617,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,22,0.000010069,13.017087,133.425140,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,22,0.000008862,14.790341,122.020312,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,23,0.000009388,13.961706,143.107488,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,23,0.000009854,13.301277,136.338091,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,23,0.000020720,6.325778,64.839224,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,23,0.000013310,9.847291,86.163800,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,23,0.000008947,14.649854,122.692530,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,23,0.000008697,15.071077,126.220273,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,23,0.000009874,13.274617,136.064823,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,23,0.000008367,15.666220,129.246316,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,24,0.000007710,17.000361,174.253700,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,24,0.000007875,16.643014,170.590895,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,24,0.000030229,4.335954,44.443531,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,24,0.000013095,10.009245,87.580892,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,24,0.000008998,14.566836,121.997254,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,24,0.000008912,14.707648,123.176556,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,24,0.000010230,12.812954,131.332780,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,24,0.000008707,15.053748,124.193420,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,25,0.000008581,15.273895,156.557425,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,25,0.000008992,14.575888,149.402854,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,25,0.000019457,6.736430,69.048404,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,25,0.000012945,10.125363,88.596930,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,25,0.000009283,14.119992,118.254931,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,25,0.000009253,14.165114,118.632828,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,25,0.000009794,13.383177,137.177563,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,25,0.000008205,15.973837,131.784153,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,26,0.000007434,17.631306,180.720881,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,26,0.000007795,16.815017,172.353924,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,26,0.000019227,6.816943,69.873664,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,26,0.000012965,10.109725,88.460098,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,26,0.000009464,13.850070,115.994338,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,26,0.000009118,14.375637,120.395962,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,26,0.000010004,13.102219,134.297748,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,26,0.000008341,15.713447,129.635938,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,27,0.000008471,15.472459,158.592706,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,27,0.000008587,15.263956,156.455547,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,27,0.000018721,7.001343,71.763762,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,27,0.000012795,10.244021,89.635187,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,27,0.000009313,14.074804,117.876487,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,27,0.000009087,14.424258,120.803163,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,27,0.000009739,13.458687,137.951540,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,27,0.000008361,15.676254,129.329095,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,28,0.000008110,16.160933,165.649567,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,28,0.000008381,15.638368,160.293267,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,28,0.000026501,4.945837,50.694825,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,28,0.000012745,10.284069,89.985606,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,28,0.000009558,13.712760,114.844368,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,28,0.000009258,14.158345,118.576139,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,28,0.000010039,13.056637,133.830527,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,28,0.000008687,15.088042,124.476351,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,29,0.000008231,15.924584,163.226981,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,29,0.000008361,15.676690,160.686077,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,29,0.000017899,7.322736,75.058041,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,29,0.000012895,10.164487,88.939262,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,29,0.000009519,13.769444,115.319095,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,29,0.000009353,14.014189,117.368829,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,29,0.000010521,12.458504,127.699664,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,29,0.000008842,14.823835,122.296638,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,30,0.000007760,16.890694,173.129618,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,30,0.000008000,16.383398,167.929834,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,30,0.000017825,7.353440,75.372760,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,30,0.000012605,10.398810,90.989584,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,30,0.000009529,13.754977,115.197934,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,30,0.000009408,13.931646,116.677536,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,30,0.000009869,13.281194,136.132234,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,30,0.000008086,16.209795,133.730805,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,31,0.000007730,16.955302,173.791851,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,31,0.000008110,16.161861,165.659079,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,31,0.000017358,7.551206,77.399861,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,31,0.000012594,10.407461,91.065281,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,31,0.000009663,13.564079,113.599158,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,31,0.000009393,13.954092,116.865525,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,31,0.000009513,13.777532,141.219702,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,31,0.000008046,16.290947,134.400310,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,32,0.000008351,15.695485,160.878719,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,32,0.000008356,15.686301,160.784580,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,32,0.000025600,5.120054,52.480555,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,32,0.000013366,9.806636,85.808067,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,32,0.000010310,12.713126,106.472434,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,32,0.000010054,13.036681,109.182202,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,32,0.000010320,12.700793,130.183129,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,32,0.000008898,14.731125,121.531784,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,33,0.000008382,15.637933,160.288814,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,33,0.000008807,14.882619,152.546847,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,33,0.000017253,7.596960,77.868843,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,33,0.000012650,10.361678,90.664681,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,33,0.000009919,13.214167,110.668651,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,33,0.000009654,13.577164,113.708749,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,33,0.000010239,12.800717,131.207354,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,33,0.000008311,15.771115,130.111700,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,34,0.000008757,14.967694,153.418867,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,34,0.000008521,15.382407,157.669673,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,34,0.000018320,7.154567,73.334312,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,34,0.000013275,9.873543,86.393505,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,34,0.000010786,12.152185,101.774546,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,34,0.000010535,12.441433,104.197000,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,34,0.000011523,11.374794,116.591643,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,34,0.000009413,13.924410,114.876379,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,35,0.000008286,15.818533,162.139964,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,35,0.000008181,16.022027,164.225780,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,35,0.000017103,7.663667,78.552582,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,35,0.000012584,10.415355,91.134359,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,35,0.000010160,12.901340,108.048719,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,35,0.000009894,13.247752,110.949919,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,35,0.000011041,11.871572,121.683615,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,35,0.000009062,14.463170,119.321150,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,36,0.000008747,14.984826,153.594469,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,36,0.000009133,14.351449,147.102356,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,36,0.000017614,7.441408,76.274432,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,36,0.000013436,9.755484,85.360484,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,36,0.000011146,11.759483,98.485667,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,36,0.000010846,12.084361,101.206523,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,36,0.000011056,11.855322,121.517048,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,36,0.000009338,14.036552,115.801554,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,37,0.000008337,15.722663,161.157297,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,37,0.000008747,14.984826,153.594469,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,37,0.000017929,7.310469,74.932304,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,37,0.000012709,10.313272,90.241130,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,37,0.000010275,12.756338,106.834331,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,37,0.000010130,12.939593,108.369095,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,37,0.000010120,12.952395,132.762051,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,37,0.000008872,14.773651,121.882617,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,38,0.000009313,14.073749,144.255926,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,38,0.000009368,13.990853,143.406244,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,38,0.000017258,7.594808,77.846782,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,38,0.000013436,9.755315,85.359005,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,38,0.000011087,11.821961,99.008922,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,38,0.000010906,12.017803,100.649101,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,38,0.000011287,11.612483,119.027951,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,38,0.000009774,13.410275,110.634773,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,39,0.000008617,15.210753,155.910214,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,39,0.000008882,14.756611,151.255263,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,39,0.000016181,8.100349,83.028577,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,39,0.000012759,10.272622,89.885442,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,39,0.000010576,12.393773,103.797848,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,39,0.000010250,12.787633,107.096424,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,39,0.000010440,12.554638,128.685036,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,39,0.000009208,14.234600,117.435448,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,40,0.000009729,13.472214,138.090198,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,40,0.000009503,13.792722,141.375402,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,40,0.000023255,5.636319,57.772275,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,40,0.000013676,9.583758,83.857884,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,40,0.000011347,11.551246,96.741682,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,40,0.000010982,11.935503,99.959841,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,40,0.000011297,11.602431,118.924918,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,40,0.000009834,13.328360,109.958972,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,41,0.000009103,14.399538,147.595269,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,41,0.000009123,14.367932,147.271306,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,41,0.000016151,8.115530,83.184180,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,41,0.000012700,10.321024,90.308963,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,41,0.000010355,12.657956,106.010385,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,41,0.000010210,12.837498,107.514044,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,41,0.000010395,12.609191,129.244211,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,41,0.000009063,14.462427,119.315019,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,42,0.000008787,14.916533,152.894463,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,42,0.000008962,14.625496,149.911331,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,42,0.000016036,8.173621,83.779612,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,42,0.000012409,10.562706,92.423673,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,42,0.000010205,12.843941,107.568010,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,42,0.000010065,13.022808,109.066019,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,42,0.000010676,12.277276,125.842083,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,42,0.000008943,14.657101,120.921087,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,43,0.000010114,12.959551,132.835402,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,43,0.000010009,13.095209,134.225896,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,43,0.000016752,7.824183,80.197874,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,43,0.000013426,9.762759,85.424138,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,43,0.000011567,11.331521,94.901487,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,43,0.000011342,11.556225,96.783386,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,43,0.000011487,11.410300,116.955571,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,43,0.000010159,12.901635,106.438491,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,44,0.000008907,14.714953,150.828267,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,44,0.000008977,14.600839,149.658601,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,44,0.000015770,8.311310,85.190926,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,44,0.000012349,10.614087,92.873262,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,44,0.000010330,12.688484,106.266050,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,44,0.000010120,12.952395,108.476310,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,44,0.000010651,12.306262,126.139185,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,44,0.000009123,14.367199,118.529391,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,45,0.000010285,12.744498,130.631102,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,45,0.000010064,13.023411,133.489960,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,45,0.000017414,7.526874,77.150458,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,45,0.000013552,9.672015,84.630130,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,45,0.000011266,11.634082,97.435436,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,45,0.000011212,11.690374,97.906881,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,45,0.000011943,10.974967,112.493411,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,45,0.000010510,12.470647,102.882839,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,46,0.000009338,14.036552,143.874658,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,46,0.000009513,13.777532,141.219702,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,46,0.000015775,8.308611,85.163265,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,46,0.000012434,10.541147,92.235036,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,46,0.000010225,12.818789,107.357361,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,46,0.000010270,12.762411,106.885193,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,46,0.000010876,12.051506,123.527938,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,46,0.000009448,13.872938,114.451739,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,47,0.000010560,12.412081,127.223835,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,47,0.000010641,12.317302,126.252342,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,47,0.000016337,8.023002,82.235766,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,47,0.000013556,9.668859,84.602513,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,47,0.000011552,11.346137,95.023901,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,47,0.000011382,11.515801,96.444837,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,47,0.000012639,10.370267,106.295239,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,47,0.000010631,12.329711,101.720117,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,48,0.000009298,14.096656,144.490723,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,48,0.000009354,14.013142,143.634705,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,48,0.000018405,7.121351,72.993852,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,48,0.000012464,10.515746,92.012779,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,48,0.000010485,12.500832,104.694465,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,48,0.000010280,12.749982,106.781099,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,48,0.000011372,11.525940,118.140883,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,48,0.000009694,13.521075,111.548868,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,49,0.000010866,12.062610,123.641754,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,49,0.000010872,12.056410,123.578203,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,49,0.000016627,7.883128,80.802064,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,49,0.000013752,9.531024,83.396463,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,49,0.000011733,11.171193,93.558745,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,49,0.000011768,11.137820,93.279239,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,49,0.000012830,10.216136,104.715393,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,49,0.000011177,11.727391,96.750976,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,50,0.000009699,13.513934,138.517825,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,50,0.000009929,13.200843,135.308642,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,50,0.000015414,8.503262,87.158435,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,50,0.000012489,10.495357,91.834373,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,50,0.000010441,12.554078,105.140401,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,50,0.000010279,12.751137,106.790774,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,50,0.000011757,11.147965,114.266645,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,50,0.000009834,13.328676,109.961576,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,51,0.000011097,11.811791,121.070857,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,51,0.000011056,11.855571,121.519607,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,51,0.000016667,7.864187,80.607915,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,51,0.000013767,9.520708,83.306196,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,51,0.000011662,11.238769,94.124693,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,51,0.000011557,11.341337,94.983699,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,51,0.000012810,10.232105,104.879076,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,51,0.000011187,11.716408,96.660363,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,52,0.000012209,10.735739,110.041326,0.097561,736.396879
