matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
band_small,banded_pde,4000,4000,27988,CSR,57,0.000013219,4.234375,44.764427,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,57,0.000013265,4.219956,44.611993,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,57,0.000015088,3.710052,39.237367,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,57,0.000015434,3.626881,46.106542,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,57,0.000014171,3.949908,57.261526,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,57,0.000014247,3.929057,56.959258,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,58,0.000013571,4.124819,43.606243,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,58,0.000013550,4.130985,43.671429,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,58,0.000015509,3.609294,38.171756,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,58,0.000015795,3.543959,45.052395,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,58,0.000014772,3.789227,54.932149,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,58,0.000014412,3.883990,56.305919,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,59,0.000013505,4.144873,43.818248,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,59,0.000013555,4.129637,43.657177,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,59,0.000015398,3.635162,38.445334,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,59,0.000015955,3.508378,44.600070,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,59,0.000014542,3.849290,55.802873,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,59,0.000014527,3.853238,55.860113,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,60,0.000013981,4.003782,42.326675,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,60,0.000014127,3.962472,41.889965,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,60,0.000015559,3.597628,38.048374,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,60,0.000016065,3.484327,44.294328,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,60,0.000014803,3.781479,54.819826,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,60,0.000014738,3.798087,55.060586,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,61,0.000014006,3.996527,42.249981,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,61,0.000014352,3.900183,41.231463,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,61,0.000015549,3.599998,38.073443,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,61,0.000015735,3.557489,45.224391,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,61,0.000014973,3.738436,54.195837,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,61,0.000014712,3.804759,55.157309,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,62,0.000014783,3.786482,40.029450,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,62,0.000014718,3.803254,40.206759,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,62,0.000015705,3.564240,37.695259,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,62,0.000016060,3.485388,44.307814,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,62,0.000015083,3.711198,53.800961,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,62,0.000014988,3.734835,54.143637,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,63,0.000014938,3.747176,39.613926,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,63,0.000014662,3.817749,40.359993,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,63,0.000015464,3.619782,38.282678,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,63,0.000015740,3.556331,45.209674,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,63,0.000014953,3.743501,54.269254,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,63,0.000014863,3.766254,54.599117,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,64,0.000014512,3.857257,40.777658,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,64,0.000014807,3.780290,39.963990,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,64,0.000015870,3.527268,37.304254,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,64,0.000016085,3.479990,44.239189,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,64,0.000015304,3.657616,53.024191,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,64,0.000015053,3.718603,53.908310,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,65,0.000014832,3.773940,39.896864,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,65,0.000014677,3.813873,40.319017,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,65,0.000015804,3.541818,37.458133,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,65,0.000016195,3.456375,43.938991,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,65,0.000015168,3.690404,53.499525,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,65,0.000015164,3.691481,53.515133,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,66,0.000015138,3.697670,39.090557,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,66,0.000014978,3.737216,39.508625,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,66,0.000015985,3.501837,37.035288,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,66,0.000016280,3.438382,43.710250,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,66,0.000015444,3.624421,52.542967,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,66,0.000015339,3.649288,52.903462,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,67,0.000015769,3.549662,37.525873,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,67,0.000015930,3.513916,37.147971,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,67,0.000017342,3.227698,34.136009,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,67,0.000019050,2.938413,37.354425,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,67,0.000017789,3.146712,45.617655,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,67,0.000017622,3.176396,46.047987,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,68,0.000017703,3.161942,33.427017,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,68,0.000017678,3.166440,33.474565,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,68,0.000018740,2.987005,31.590451,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,68,0.000019391,2.886690,36.696897,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,68,0.000018229,3.070710,44.515858,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,68,0.000018384,3.044771,44.139818,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,69,0.000017648,3.171829,33.531536,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,69,0.000017378,3.221168,34.053136,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,69,0.000018896,2.962382,31.330039,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,69,0.000024681,2.267981,28.831595,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,69,0.000020408,2.742836,39.762699,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,69,0.000018199,3.075778,44.589326,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,70,0.000017864,3.133506,33.126399,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,70,0.000017653,3.170992,33.522691,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,70,0.000018970,2.950747,31.206989,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,70,0.000019602,2.855693,36.302850,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,70,0.000018620,3.006278,43.581799,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,70,0.000018760,2.983780,43.255642,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,71,0.000017959,3.116931,32.951173,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,71,0.000017783,3.147742,33.276901,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,71,0.000019221,2.912216,30.799484,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,71,0.000019421,2.882260,36.640584,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,71,0.000018745,2.986226,43.291102,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,71,0.000018289,3.060702,44.370776,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,72,0.000018690,2.994968,31.661827,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,72,0.000018349,3.050566,32.249586,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,72,0.000019612,2.854167,30.185564,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,72,0.000019907,2.811872,35.745782,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,72,0.000019111,2.929069,42.462506,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,72,0.000019131,2.926004,42.418062,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,73,0.000018609,3.007933,31.798890,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,73,0.000018495,3.026602,31.996247,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,73,0.000019972,2.802694,29.641183,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,73,0.000020302,2.757117,35.049707,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,73,0.000018990,2.947600,42.731141,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,73,0.000019456,2.877017,41.707913,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,74,0.000019531,2.866008,30.298502,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,74,0.000018394,3.043113,32.170802,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,74,0.000019406,2.884439,30.505713,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,74,0.000019392,2.886621,36.696016,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,74,0.000018645,3.002224,43.523022,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,74,0.000018645,3.002186,43.522478,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,75,0.000018484,3.028394,32.015189,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,75,0.000018409,3.040689,32.145168,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,75,0.000019732,2.836823,30.002131,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,75,0.000019592,2.857152,36.321402,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,75,0.000018915,2.959356,42.901563,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,75,0.000018784,2.979934,43.199882,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,76,0.000018965,2.951472,31.201997,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,76,0.000018875,2.965598,31.351333,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,76,0.000019872,2.816880,29.791215,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,76,0.000019932,2.808325,35.700686,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,76,0.000019180,2.918403,42.307870,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,76,0.000019151,2.922944,42.373710,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,77,0.000019166,2.920601,30.875637,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,77,0.000019185,2.917623,30.844163,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,77,0.000019722,2.838263,30.017362,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,77,0.000019987,2.800572,35.602124,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,77,0.000019331,2.895660,41.978176,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,77,0.000019352,2.892560,41.933226,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,78,0.000019201,2.915253,30.819104,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,78,0.000019406,2.884473,30.493711,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,78,0.000020283,2.759744,29.186944,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,78,0.000019952,2.805539,35.665275,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,78,0.000020419,2.741429,39.742295,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,78,0.000020107,2.783935,40.358508,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,79,0.000020087,2.786614,29.459169,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,79,0.000020238,2.765903,29.240228,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,79,0.000021260,2.632926,27.845721,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,79,0.000021655,2.584914,32.860584,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,79,0.000020518,2.728114,39.549277,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,79,0.000020283,2.759744,40.007806,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,80,0.000020484,2.732735,28.889582,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,80,0.000020549,2.724065,28.797927,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,80,0.000021335,2.623674,27.747871,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,80,0.000021465,2.607793,33.151440,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,80,0.000020749,2.697747,39.109037,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,80,0.000020478,2.733481,39.627070,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,81,0.000020553,2.723479,28.791729,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,81,0.000020277,2.760504,29.183151,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,81,0.000021164,2.644889,27.972240,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,81,0.000021545,2.598099,33.028199,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,81,0.000020809,2.689989,38.996577,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,81,0.000020649,2.710888,39.299544,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,82,0.000021084,2.654848,28.066189,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,82,0.000020658,2.709635,28.645378,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,82,0.000021726,2.576492,27.248884,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,82,0.000022192,2.522401,32.065893,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,82,0.000021189,2.641692,38.296414,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,82,0.000021104,2.652359,38.451050,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,83,0.000021525,2.600544,27.492102,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,83,0.000021200,2.640415,27.913608,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,83,0.000021836,2.563498,27.111454,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,83,0.000022522,2.485347,31.594847,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,83,0.000021375,2.618787,37.964360,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,83,0.000021420,2.613236,37.883891,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,84,0.000021691,2.580669,27.281986,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,84,0.000021491,2.604657,27.535588,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,84,0.000021946,2.550634,26.975404,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,84,0.000022451,2.493208,31.694781,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,84,0.000021535,2.599335,37.682370,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,84,0.000021540,2.598689,37.673002,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,85,0.000021836,2.563443,27.099885,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,85,0.000022572,2.479887,26.216552,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,85,0.000021400,2.615709,27.663642,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,85,0.000021620,2.589034,32.912958,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,85,0.000020794,2.691917,39.024522,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,85,0.000020839,2.686142,38.940806,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,86,0.000020899,2.678391,28.315079,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,86,0.000020844,2.685452,28.389722,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,86,0.000021585,2.593307,27.426711,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,86,0.000021710,2.578316,32.776710,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,86,0.000021009,2.664411,38.625765,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,86,0.000020844,2.685452,38.930802,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,87,0.000021139,2.647977,27.993544,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,87,0.000021109,2.651744,28.033375,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,87,0.000021740,2.574809,27.231083,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,87,0.000021706,2.578814,32.783039,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,87,0.000021364,2.620071,37.982978,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,87,0.000021249,2.634311,38.189409,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,88,0.000021069,2.656814,28.086969,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,88,0.000021140,2.647889,27.992619,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,88,0.000021641,2.586610,27.355891,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,88,0.000021921,2.553533,32.461650,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,88,0.000021290,2.629211,38.115486,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,88,0.000021124,2.649815,38.414179,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,89,0.000021660,2.584303,27.320404,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,89,0.000021585,2.593279,27.415296,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,89,0.000021946,2.550634,26.975404,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,89,0.000023003,2.433425,30.934789,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,89,0.000022728,2.462916,35.704715,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,89,0.000022607,2.476005,35.894458,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,90,0.000022342,2.505394,26.486206,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,90,0.000022321,2.507746,26.511071,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,90,0.000022928,2.441357,25.819699,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,90,0.000023278,2.404632,30.568757,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,90,0.000022292,2.511046,36.402453,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,90,0.000022262,2.514460,36.451948,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,91,0.000022662,2.470027,26.112314,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,91,0.000022827,2.452164,25.923480,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,91,0.000023098,2.423393,25.629706,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,91,0.000023434,2.388649,30.365571,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,91,0.000022757,2.459716,35.658322,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,91,0.000022502,2.487584,36.062331,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,92,0.000022682,2.467821,26.088995,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,92,0.000022607,2.476005,26.175512,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,92,0.000023579,2.373978,25.107095,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,92,0.000023809,2.351041,29.887485,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,92,0.000022847,2.450040,35.518054,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,92,0.000023013,2.432391,35.262195,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,93,0.000022998,2.433942,25.730844,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,93,0.000022948,2.439252,25.786973,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,93,0.000024265,2.306870,24.397369,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,93,0.000024075,2.325098,29.557682,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,93,0.000023299,2.402517,34.829117,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,93,0.000023184,2.414461,35.002260,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,94,0.000023169,2.416038,25.541563,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,94,0.000023529,2.379005,25.150062,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,94,0.000023789,2.352974,24.884959,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,94,0.000025903,2.160976,27.471298,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,94,0.000023894,2.342633,33.960985,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,94,0.000022542,2.483140,35.997894,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,95,0.000023433,2.388720,25.252766,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,95,0.000023334,2.398897,25.360359,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,95,0.000023759,2.355994,24.916905,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,95,0.000023799,2.352030,29.900058,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,95,0.000023173,2.415552,35.018086,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,95,0.000023169,2.416038,35.025124,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,96,0.000023238,2.408800,25.465046,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,96,0.000023033,2.430301,25.692348,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,96,0.000023719,2.359972,24.958974,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,96,0.000023774,2.354472,29.931098,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,96,0.000023153,2.417666,35.048723,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,96,0.000023434,2.388672,34.628409,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,97,0.000023148,2.418128,25.563656,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,97,0.000023614,2.370443,25.059552,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,97,0.000024095,2.323143,24.569469,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,97,0.000024255,2.307800,29.337791,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,97,0.000023784,2.353527,34.118903,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,97,0.000023499,2.382069,34.532683,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,98,0.000023799,2.352053,24.865136,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,98,0.000023764,2.355463,24.901191,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,98,0.000024235,2.309707,24.427371,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,98,0.000025263,2.215746,28.167556,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,98,0.000024340,2.299765,33.339520,0.068980,2.571231
